x,t,leader_density,follower_density
0.8253968253968254,0.5555555555555556,0.027365682646632195,0.06223894655704498
0.8253968253968254,0.5714285714285714,0.027645057067275047,0.06337413191795349
0.8253968253968254,0.5873015873015872,0.028106683865189552,0.06467649340629578
0.8253968253968254,0.6031746031746031,0.028518924489617348,0.06571870297193527
0.8253968253968254,0.6190476190476191,0.028759758919477463,0.06598743051290512
0.8253968253968254,0.6349206349206349,0.028809024021029472,0.06537757813930511
0.8253968253968254,0.6507936507936507,0.028611982241272926,0.06406871974468231
0.8253968253968254,0.6666666666666666,0.028410781174898148,0.06270411610603333
0.8253968253968254,0.6825396825396826,0.028127819299697876,0.06169286370277405
0.8253968253968254,0.6984126984126984,0.027820907533168793,0.06137686222791672
0.8253968253968254,0.7142857142857142,0.027520356699824333,0.06172860041260719
0.8253968253968254,0.7301587301587301,0.027176886796951294,0.06246541440486908
0.8253968253968254,0.746031746031746,0.02672024816274643,0.06312691420316696
0.8253968253968254,0.7619047619047619,0.02605583146214485,0.0632687658071518
0.8253968253968254,0.7777777777777777,0.02524838037788868,0.06278432905673981
0.8253968253968254,0.7936507936507936,0.02449689991772175,0.061936769634485245
0.8253968253968254,0.8095238095238095,0.023964527994394302,0.06125534698367119
0.8253968253968254,0.8253968253968254,0.023508895188570023,0.061155516654253006
0.8253968253968254,0.8412698412698412,0.023030800744891167,0.06173074245452881
0.8253968253968254,0.8571428571428571,0.022375522181391716,0.0628589540719986
0.8253968253968254,0.873015873015873,0.021525267511606216,0.06415053457021713
0.8253968253968254,0.8888888888888888,0.020411793142557144,0.06503232568502426
0.8253968253968254,0.9047619047619047,0.019286204129457474,0.06514235585927963
0.8253968253968254,0.9206349206349206,0.01831427402794361,0.06449951976537704
0.8253968253968254,0.9365079365079365,0.01770351268351078,0.06348127126693726
0.8253968253968254,0.9523809523809523,0.017333650961518288,0.062443844974040985
0.8253968253968254,0.9682539682539681,0.017121361568570137,0.06175070255994797
0.8253968253968254,0.9841269841269841,0.016906045377254486,0.06151866912841797
0.8253968253968254,1.0,0.01652338355779648,0.06153004616498947
0.8412698412698412,0.0,0.04953160881996155,0.07979898154735565
0.8412698412698412,0.015873015873015872,0.04846993461251259,0.07934114336967468
0.8412698412698412,0.031746031746031744,0.04712451249361038,0.07868929952383041
0.8412698412698412,0.047619047619047616,0.04557875543832779,0.07782688736915588
0.8412698412698412,0.06349206349206349,0.043973591178655624,0.0768866166472435
0.8412698412698412,0.07936507936507936,0.04252373427152634,0.07603350281715393
0.8412698412698412,0.09523809523809523,0.041421834379434586,0.07538171112537384
0.8412698412698412,0.1111111111111111,0.040628500282764435,0.07474084943532944
0.8412698412698412,0.12698412698412698,0.040178172290325165,0.07395271211862564
0.8412698412698412,0.14285714285714285,0.039968326687812805,0.07300879061222076
0.8412698412698412,0.15873015873015872,0.04007141292095184,0.07201892137527466
0.8412698412698412,0.1746031746031746,0.04039398580789566,0.07115420699119568
0.8412698412698412,0.19047619047619047,0.040726494044065475,0.07045303285121918
0.8412698412698412,0.20634920634920634,0.040828824043273926,0.07005183398723602
0.8412698412698412,0.2222222222222222,0.04047229140996933,0.06990945339202881
0.8412698412698412,0.23809523809523808,0.03944665193557739,0.06954282522201538
0.8412698412698412,0.25396825396825395,0.03805511072278023,0.06882952153682709
0.8412698412698412,0.2698412698412698,0.03650004044175148,0.06779574602842331
0.8412698412698412,0.2857142857142857,0.03497425839304924,0.06665858626365662
0.8412698412698412,0.30158730158730157,0.033659569919109344,0.06556641310453415
0.8412698412698412,0.31746031746031744,0.03267214074730873,0.0647147074341774
0.8412698412698412,0.3333333333333333,0.03204444795846939,0.06415744870901108
0.8412698412698412,0.3492063492063492,0.03172194957733154,0.06392217427492142
0.8412698412698412,0.36507936507936506,0.03152376785874367,0.06385883688926697
0.8412698412698412,0.38095238095238093,0.03116520121693611,0.06364594399929047
0.8412698412698412,0.3968253968253968,0.030771704390645027,0.06338253617286682
0.8412698412698412,0.4126984126984127,0.030421333387494087,0.0630863606929779
0.8412698412698412,0.42857142857142855,0.03014266863465309,0.0629052147269249
0.8412698412698412,0.4444444444444444,0.02994738146662712,0.06276978552341461
0.8412698412698412,0.4603174603174603,0.02981407754123211,0.06276541203260422
0.8412698412698412,0.47619047619047616,0.029519744217395782,0.06278478354215622
0.8412698412698412,0.49206349206349204,0.029002228751778603,0.06271675229072571
0.8412698412698412,0.5079365079365079,0.028355827555060387,0.06260798126459122
0.8412698412698412,0.5238095238095237,0.027729574590921402,0.06257225573062897
0.8412698412698412,0.5396825396825397,0.027299925684928894,0.0628083348274231
0.8412698412698412,0.5555555555555556,0.027199111878871918,0.06350435316562653
0.8412698412698412,0.5714285714285714,0.027439847588539124,0.0646270141005516
0.8412698412698412,0.5873015873015872,0.027899978682398796,0.06592559814453125
0.8412698412698412,0.6031746031746031,0.028291765600442886,0.0669204443693161
0.8412698412698412,0.6190476190476191,0.02857845276594162,0.06717481464147568
0.8412698412698412,0.6349206349206349,0.028616545721888542,0.06651654839515686
0.8412698412698412,0.6507936507936507,0.0285204965621233,0.06521328538656235
0.8412698412698412,0.6666666666666666,0.028329918161034584,0.06375752389431
0.8412698412698412,0.6825396825396826,0.02802194282412529,0.06267284601926804
0.8412698412698412,0.6984126984126984,0.027698539197444916,0.06228392943739891
0.8412698412698412,0.7142857142857142,0.027420854195952415,0.06261037290096283
0.8412698412698412,0.7301587301587301,0.02698955498635769,0.06330999732017517
0.8412698412698412,0.746031746031746,0.026504576206207275,0.06395862251520157
0.8412698412698412,0.7619047619047619,0.025857623666524887,0.06413573026657104
0.8412698412698412,0.7777777777777777,0.025182629004120827,0.06372639536857605
0.8412698412698412,0.7936507936507936,0.024573039263486862,0.06294453144073486
0.8412698412698412,0.8095238095238095,0.024033784866333008,0.062277331948280334
0.8412698412698412,0.8253968253968254,0.023555658757686615,0.06221421808004379
0.8412698412698412,0.8412698412698412,0.023054668679833412,0.06283945590257645
0.8412698412698412,0.8571428571428571,0.022364381700754166,0.063992939889431
0.8412698412698412,0.873015873015873,0.021466178819537163,0.0653093159198761
0.8412698412698412,0.8888888888888888,0.020358270034193993,0.06617248803377151
0.8412698412698412,0.9047619047619047,0.0191660076379776,0.066260926425457
0.8412698412698412,0.9206349206349206,0.018216658383607864,0.0655875876545906
0.8412698412698412,0.9365079365079365,0.017602795735001564,0.06453194469213486
0.8412698412698412,0.9523809523809523,0.017225921154022217,0.06346551328897476
0.8412698412698412,0.9682539682539681,0.017022322863340378,0.06276176124811172
0.8412698412698412,0.9841269841269841,0.016842152923345566,0.06258491426706314
0.8412698412698412,1.0,0.016457879915833473,0.0626150593161583
0.8571428571428571,0.0,0.049405161291360855,0.08081284165382385
0.8571428571428571,0.015873015873015872,0.048289988189935684,0.0804111510515213
0.8571428571428571,0.031746031746031744,0.046854276210069656,0.07975982129573822
0.8571428571428571,0.047619047619047616,0.04524927958846092,0.07889972627162933
0.8571428571428571,0.06349206349206349,0.04364335164427757,0.07803606241941452
0.8571428571428571,0.07936507936507936,0.042259201407432556,0.07725556939840317
0.8571428571428571,0.09523809523809523,0.041185569018125534,0.07669470459222794
0.8571428571428571,0.1111111111111111,0.0404856838285923,0.07613112032413483
0.8571428571428571,0.12698412698412698,0.04013515263795853,0.07541551440954208
0.8571428571428571,0.14285714285714285,0.03995097428560257,0.07451561838388443
0.8571428571428571,0.15873015873015872,0.04008202999830246,0.07352398335933685
0.8571428571428571,0.1746031746031746,0.04040326923131943,0.07261785119771957
0.8571428571428571,0.19047619047619047,0.04070097208023071,0.071952685713768
0.8571428571428571,0.20634920634920634,0.04078181833028793,0.07156429439783096
0.8571428571428571,0.2222222222222222,0.04041990265250206,0.07140624523162842
0.8571428571428571,0.23809523809523808,0.03934040665626526,0.07102099061012268
0.8571428571428571,0.25396825396825395,0.03792988881468773,0.07021743804216385
0.8571428571428571,0.2698412698412698,0.0363285131752491,0.06913603097200394
0.8571428571428571,0.2857142857142857,0.03478417545557022,0.06796053797006607
0.8571428571428571,0.30158730158730157,0.03346040099859238,0.06685790419578552
0.8571428571428571,0.31746031746031744,0.03253163769841194,0.06602218002080917
0.8571428571428571,0.3333333333333333,0.032020945101976395,0.06550022959709167
0.8571428571428571,0.3492063492063492,0.03176749125123024,0.06528130173683167
0.8571428571428571,0.36507936507936506,0.03159979730844498,0.06523416936397552
0.8571428571428571,0.38095238095238093,0.03126221150159836,0.06508126854896545
0.8571428571428571,0.3968253968253968,0.03085058368742466,0.06478865444660187
0.8571428571428571,0.4126984126984127,0.030464593321084976,0.06444753706455231
0.8571428571428571,0.42857142857142855,0.030198771506547928,0.06425824761390686
0.8571428571428571,0.4444444444444444,0.03001514822244644,0.06410926580429077
0.8571428571428571,0.4603174603174603,0.0299152210354805,0.06409883499145508
0.8571428571428571,0.47619047619047616,0.02961134910583496,0.0641138106584549
0.8571428571428571,0.49206349206349204,0.029064800590276718,0.06404193490743637
0.8571428571428571,0.5079365079365079,0.028387222439050674,0.06392953544855118
0.8571428571428571,0.5238095238095237,0.027709070593118668,0.06386101245880127
0.8571428571428571,0.5396825396825397,0.027223629876971245,0.06405549496412277
0.8571428571428571,0.5555555555555556,0.02706911787390709,0.06469428539276123
0.8571428571428571,0.5714285714285714,0.02725244127213955,0.0657835304737091
0.8571428571428571,0.5873015873015872,0.027690686285495758,0.06702463328838348
0.8571428571428571,0.6031746031746031,0.02810436487197876,0.06801830977201462
0.8571428571428571,0.6190476190476191,0.02840743586421013,0.06824378669261932
0.8571428571428571,0.6349206349206349,0.028480812907218933,0.06756462156772614
0.8571428571428571,0.6507936507936507,0.028406770899891853,0.06620065867900848
0.8571428571428571,0.6666666666666666,0.028253134340047836,0.06472262740135193
0.8571428571428571,0.6825396825396826,0.02798377349972725,0.06358439475297928
0.8571428571428571,0.6984126984126984,0.027683699503540993,0.06310009956359863
0.8571428571428571,0.7142857142857142,0.027394281700253487,0.06341882795095444
0.8571428571428571,0.7301587301587301,0.0269492045044899,0.06412450224161148
0.8571428571428571,0.746031746031746,0.026403065770864487,0.06475842744112015
0.8571428571428571,0.7619047619047619,0.025780903175473213,0.06496863067150116
0.8571428571428571,0.7777777777777777,0.02517262101173401,0.06461139023303986
0.8571428571428571,0.7936507936507936,0.02463100478053093,0.06391822546720505
0.8571428571428571,0.8095238095238095,0.0241398848593235,0.06329891085624695
0.8571428571428571,0.8253968253968254,0.023622587323188782,0.06323257088661194
0.8571428571428571,0.8412698412698412,0.023082774132490158,0.06387924402952194
0.8571428571428571,0.8571428571428571,0.022338299080729485,0.06503826379776001
0.8571428571428571,0.873015873015873,0.02135840430855751,0.0663592591881752
0.8571428571428571,0.8888888888888888,0.020216407254338264,0.06720539927482605
0.8571428571428571,0.9047619047619047,0.01902169920504093,0.06728705018758774
0.8571428571428571,0.9206349206349206,0.01805701106786728,0.06657492369413376
0.8571428571428571,0.9365079365079365,0.01747065782546997,0.06550310552120209
0.8571428571428571,0.9523809523809523,0.017099402844905853,0.06438399851322174
0.8571428571428571,0.9682539682539681,0.01689554750919342,0.06371384114027023
0.8571428571428571,0.9841269841269841,0.016688933596014977,0.06352628022432327
0.8571428571428571,1.0,0.016291748732328415,0.06355246901512146
0.873015873015873,0.0,0.049380507320165634,0.08187244832515717
0.873015873015873,0.015873015873015872,0.04822288453578949,0.0814734399318695
0.873015873015873,0.031746031746031744,0.04670565575361252,0.0807875469326973
0.873015873015873,0.047619047619047616,0.04500956833362579,0.08001081645488739
0.873015873015873,0.06349206349206349,0.043389011174440384,0.07922466099262238
0.873015873015873,0.07936507936507936,0.042108889669179916,0.07850857079029083
0.873015873015873,0.09523809523809523,0.041160132735967636,0.07804153859615326
0.873015873015873,0.1111111111111111,0.04056541249155998,0.07755909115076065
0.873015873015873,0.12698412698412698,0.040272049605846405,0.07690075784921646
0.873015873015873,0.14285714285714285,0.040204308927059174,0.07601720094680786
0.873015873015873,0.15873015873015872,0.04034288227558136,0.0750836580991745
0.873015873015873,0.1746031746031746,0.040664639323949814,0.07418259978294373
0.873015873015873,0.19047619047619047,0.040969252586364746,0.07356114685535431
0.873015873015873,0.20634920634920634,0.041046757251024246,0.0731884241104126
0.873015873015873,0.2222222222222222,0.04058706760406494,0.07298336178064346
0.873015873015873,0.23809523809523808,0.03945717588067055,0.07254307717084885
0.873015873015873,0.25396825396825395,0.03801892325282097,0.07171181589365005
0.873015873015873,0.2698412698412698,0.03637334331870079,0.07060068845748901
0.873015873015873,0.2857142857142857,0.034779708832502365,0.06937675923109055
0.873015873015873,0.30158730158730157,0.0334445983171463,0.06823153793811798
0.873015873015873,0.31746031746031744,0.03257862105965614,0.06741846352815628
0.873015873015873,0.3333333333333333,0.03213566169142723,0.06692058593034744
0.873015873015873,0.3492063492063492,0.03194122388958931,0.06669970601797104
0.873015873015873,0.36507936507936506,0.0318068265914917,0.06673434376716614
0.873015873015873,0.38095238095238093,0.031436387449502945,0.0665825679898262
0.873015873015873,0.3968253968253968,0.031002098694443703,0.06627415865659714
0.873015873015873,0.4126984126984127,0.030590230599045753,0.06589009612798691
0.873015873015873,0.42857142857142855,0.03033914789557457,0.06566143780946732
0.873015873015873,0.4444444444444444,0.03027566522359848,0.0654679536819458
0.873015873015873,0.4603174603174603,0.030165359377861023,0.0654461681842804
0.873015873015873,0.47619047619047616,0.02984897792339325,0.06544602662324905
0.873015873015873,0.49206349206349204,0.029268434271216393,0.06535299122333527
0.873015873015873,0.5079365079365079,0.028560835868120193,0.06522362679243088
0.873015873015873,0.5238095238095237,0.0278319139033556,0.06510219722986221
0.873015873015873,0.5396825396825397,0.027285978198051453,0.06522443145513535
0.873015873015873,0.5555555555555556,0.027069982141256332,0.06579934805631638
0.873015873015873,0.5714285714285714,0.027202565222978592,0.06681865453720093
0.873015873015873,0.5873015873015872,0.027615536004304886,0.06804530322551727
0.873015873015873,0.6031746031746031,0.028096187859773636,0.06904861330986023
0.873015873015873,0.6190476190476191,0.028376583009958267,0.06924351304769516
0.873015873015873,0.6349206349206349,0.02849787473678589,0.06856817752122879
0.873015873015873,0.6507936507936507,0.028421951457858086,0.06716622412204742
0.873015873015873,0.6666666666666666,0.028335237875580788,0.06563470512628555
0.873015873015873,0.6825396825396826,0.028120264410972595,0.06449069082736969
0.873015873015873,0.6984126984126984,0.027819301933050156,0.06396540254354477
0.873015873015873,0.7142857142857142,0.02749989740550518,0.06421972066164017
0.873015873015873,0.7301587301587301,0.027051780372858047,0.06490708142518997
0.873015873015873,0.746031746031746,0.026498818770051003,0.06555575877428055
0.873015873015873,0.7619047619047619,0.025897135958075523,0.06581366807222366
0.873015873015873,0.7777777777777777,0.02531953528523445,0.06548824161291122
0.873015873015873,0.7936507936507936,0.02480936236679554,0.06481212377548218
0.873015873015873,0.8095238095238095,0.024361206218600273,0.06424117088317871
0.873015873015873,0.8253968253968254,0.023862827569246292,0.06421399861574173
0.873015873015873,0.8412698412698412,0.023220736533403397,0.0648079663515091
0.873015873015873,0.8571428571428571,0.0223933607339859,0.06596013903617859
0.873015873015873,0.873015873015873,0.02133844792842865,0.06727489084005356
0.873015873015873,0.8888888888888888,0.02015790343284607,0.06812290847301483
0.873015873015873,0.9047619047619047,0.018976131454110146,0.06815431267023087
0.873015873015873,0.9206349206349206,0.017954552546143532,0.0674462765455246
0.873015873015873,0.9365079365079365,0.017432687804102898,0.06632227450609207
0.873015873015873,0.9523809523809523,0.017107287421822548,0.06523335725069046
0.873015873015873,0.9682539682539681,0.016886025667190552,0.06456213444471359
0.873015873015873,0.9841269841269841,0.01662251725792885,0.06433164328336716
0.873015873015873,1.0,0.016223685815930367,0.06434868276119232
0.8888888888888888,0.0,0.04957710951566696,0.0829809233546257
0.8888888888888888,0.015873015873015872,0.04834385961294174,0.0825095996260643
0.8888888888888888,0.031746031746031744,0.04668756201863289,0.08187583833932877
0.8888888888888888,0.047619047619047616,0.04496195912361145,0.08113737404346466
0.8888888888888888,0.06349206349206349,0.04342169314622879,0.0804077684879303
0.8888888888888888,0.07936507936507936,0.04222723841667175,0.07978912442922592
0.8888888888888888,0.09523809523809523,0.04135270044207573,0.07940471917390823
0.8888888888888888,0.1111111111111111,0.04085369408130646,0.07899349927902222
0.8888888888888888,0.12698412698412698,0.04064597561955452,0.0783742293715477
0.8888888888888888,0.14285714285714285,0.040733929723501205,0.07754340767860413
0.8888888888888888,0.15873015873015872,0.04091302677989006,0.07663009315729141
0.8888888888888888,0.1746031746031746,0.04121885821223259,0.07579973340034485
0.8888888888888888,0.19047619047619047,0.04153532534837723,0.07523757219314575
0.8888888888888888,0.20634920634920634,0.04157835990190506,0.07487554848194122
0.8888888888888888,0.2222222222222222,0.04101965203881264,0.07462038844823837
0.8888888888888888,0.23809523809523808,0.039823438972234726,0.07417196035385132
0.8888888888888888,0.25396825396825395,0.03833300992846489,0.07325197756290436
0.8888888888888888,0.2698412698412698,0.036648500710725784,0.07207897305488586
0.8888888888888888,0.2857142857142857,0.03504452854394913,0.07084160298109055
0.8888888888888888,0.30158730158730157,0.03370083123445511,0.06969960778951645
0.8888888888888888,0.31746031746031744,0.03284610062837601,0.06886371225118637
0.8888888888888888,0.3333333333333333,0.03244853764772415,0.06838072836399078
0.8888888888888888,0.3492063492063492,0.032265812158584595,0.06815599650144577
0.8888888888888888,0.36507936507936506,0.032119445502758026,0.06821858882904053
0.8888888888888888,0.38095238095238093,0.03179091215133667,0.06811098009347916
0.8888888888888888,0.3968253968253968,0.031343646347522736,0.06778190284967422
0.8888888888888888,0.4126984126984127,0.030926039442420006,0.06738371402025223
0.8888888888888888,0.42857142857142855,0.030747748911380768,0.06702057272195816
0.8888888888888888,0.4444444444444444,0.030702849850058556,0.06681119650602341
0.8888888888888888,0.4603174603174603,0.03062739409506321,0.0667913481593132
0.8888888888888888,0.47619047619047616,0.030299987643957138,0.06678460538387299
0.8888888888888888,0.49206349206349204,0.02968817949295044,0.06666775792837143
0.8888888888888888,0.5079365079365079,0.02895479090511799,0.06651158630847931
0.8888888888888888,0.5238095238095237,0.028169384226202965,0.0663263127207756
0.8888888888888888,0.5396825396825397,0.027568677440285683,0.06638670712709427
0.8888888888888888,0.5555555555555556,0.027305491268634796,0.06690097600221634
0.8888888888888888,0.5714285714285714,0.027406658977270126,0.06785740703344345
0.8888888888888888,0.5873015873015872,0.027866750955581665,0.06913981586694717
0.8888888888888888,0.6031746031746031,0.028343630954623222,0.07012426108121872
0.8888888888888888,0.6190476190476191,0.028635641559958458,0.07033721357584
0.8888888888888888,0.6349206349206349,0.028758486732840538,0.06967153400182724
0.8888888888888888,0.6507936507936507,0.02869422547519207,0.06825465708971024
0.8888888888888888,0.6666666666666666,0.028671974316239357,0.06665776669979095
0.8888888888888888,0.6825396825396826,0.02848273143172264,0.06549464166164398
0.8888888888888888,0.6984126984126984,0.028184497728943825,0.06497294455766678
0.8888888888888888,0.7142857142857142,0.027894271537661552,0.06521841883659363
0.8888888888888888,0.7301587301587301,0.027426743879914284,0.0658484622836113
0.8888888888888888,0.746031746031746,0.02686791680753231,0.0664917603135109
0.8888888888888888,0.7619047619047619,0.026308180764317513,0.06673678010702133
0.8888888888888888,0.7777777777777777,0.02575214020907879,0.0663958489894867
0.8888888888888888,0.7936507936507936,0.025235991925001144,0.0657089576125145
0.8888888888888888,0.8095238095238095,0.024777809157967567,0.06514817476272583
0.8888888888888888,0.8253968253968254,0.02425873838365078,0.0651189386844635
0.8888888888888888,0.8412698412698412,0.023606017231941223,0.06576613336801529
0.8888888888888888,0.8571428571428571,0.022702286019921303,0.06687447428703308
0.8888888888888888,0.873015873015873,0.0215794388204813,0.06816891580820084
0.8888888888888888,0.8888888888888888,0.020337356254458427,0.06899543851613998
0.8888888888888888,0.9047619047619047,0.01912340149283409,0.06897064298391342
0.8888888888888888,0.9206349206349206,0.01810949295759201,0.06822672486305237
0.8888888888888888,0.9365079365079365,0.017585579305887222,0.06708121299743652
0.8888888888888888,0.9523809523809523,0.01733989082276821,0.06606515496969223
0.8888888888888888,0.9682539682539681,0.017169319093227386,0.06534649431705475
0.8888888888888888,0.9841269841269841,0.016864154487848282,0.06507661938667297
0.8888888888888888,1.0,0.01637011207640171,0.06503204256296158
0.9047619047619047,0.0,0.05001923069357872,0.08419571816921234
0.9047619047619047,0.015873015873015872,0.048671282827854156,0.08366626501083374
0.9047619047619047,0.031746031746031744,0.0468936562538147,0.08305791765451431
0.9047619047619047,0.047619047619047616,0.04517132416367531,0.08235171437263489
0.9047619047619047,0.06349206349206349,0.04368763417005539,0.08165861666202545
0.9047619047619047,0.07936507936507936,0.04253489524126053,0.08111793547868729
0.9047619047619047,0.09523809523809523,0.04175163060426712,0.08082891255617142
0.9047619047619047,0.1111111111111111,0.041356153786182404,0.08046960085630417
0.9047619047619047,0.12698412698412698,0.04124131053686142,0.07984866201877594
0.9047619047619047,0.14285714285714285,0.04141129553318024,0.07905161380767822
0.9047619047619047,0.15873015873015872,0.04173167422413826,0.07818730920553207
0.9047619047619047,0.1746031746031746,0.0420844703912735,0.0774221271276474
0.9047619047619047,0.19047619047619047,0.042380958795547485,0.07689361274242401
0.9047619047619047,0.20634920634920634,0.04239288344979286,0.07654361426830292
0.9047619047619047,0.2222222222222222,0.04176214709877968,0.07627391815185547
0.9047619047619047,0.23809523809523808,0.04046589136123657,0.07580931484699249
0.9047619047619047,0.25396825396825395,0.03889595717191696,0.07486236840486526
0.9047619047619047,0.2698412698412698,0.037184733897447586,0.0735972449183464
0.9047619047619047,0.2857142857142857,0.03555479273200035,0.07234487682580948
0.9047619047619047,0.30158730158730157,0.03422647714614868,0.071194589138031
0.9047619047619047,0.31746031746031744,0.03335944563150406,0.0703677386045456
0.9047619047619047,0.3333333333333333,0.03297994285821915,0.06987909227609634
0.9047619047619047,0.3492063492063492,0.03281629458069801,0.06972042471170425
0.9047619047619047,0.36507936507936506,0.03266022726893425,0.06972143799066544
0.9047619047619047,0.38095238095238093,0.032350219786167145,0.06964834779500961
0.9047619047619047,0.3968253968253968,0.031928516924381256,0.06933607161045074
0.9047619047619047,0.4126984126984127,0.03156662732362747,0.06891363114118576
0.9047619047619047,0.42857142857142855,0.03141415864229202,0.06843411177396774
0.9047619047619047,0.4444444444444444,0.031365301460027695,0.06822630017995834
0.9047619047619047,0.4603174603174603,0.031299084424972534,0.06819582730531693
0.9047619047619047,0.47619047619047616,0.03098149225115776,0.06819212436676025
0.9047619047619047,0.49206349206349204,0.030370019376277924,0.06808242201805115
0.9047619047619047,0.5079365079365079,0.02959921956062317,0.06788422167301178
0.9047619047619047,0.5238095238095237,0.028772609308362007,0.06766365468502045
0.9047619047619047,0.5396825396825397,0.02816922217607498,0.06769715249538422
0.9047619047619047,0.5555555555555556,0.027910688892006874,0.06819328665733337
0.9047619047619047,0.5714285714285714,0.02800571173429489,0.06915324181318283
0.9047619047619047,0.5873015873015872,0.028443695977330208,0.07048233598470688
0.9047619047619047,0.6031746031746031,0.028908472508192062,0.07145386189222336
0.9047619047619047,0.6190476190476191,0.02921399101614952,0.07168404012918472
0.9047619047619047,0.6349206349206349,0.02933473512530327,0.07105323672294617
0.9047619047619047,0.6507936507936507,0.029332194477319717,0.06961651146411896
0.9047619047619047,0.6666666666666666,0.02931208536028862,0.06801480799913406
0.9047619047619047,0.6825396825396826,0.029140200465917587,0.06683745235204697
0.9047619047619047,0.6984126984126984,0.028875160962343216,0.06630177795886993
0.9047619047619047,0.7142857142857142,0.028563126921653748,0.0664633959531784
0.9047619047619047,0.7301587301587301,0.02810247242450714,0.06706228852272034
0.9047619047619047,0.746031746031746,0.02754879556596279,0.06766980141401291
0.9047619047619047,0.7619047619047619,0.02696588635444641,0.06784141808748245
0.9047619047619047,0.7777777777777777,0.026413224637508392,0.06748885661363602
0.9047619047619047,0.7936507936507936,0.025891710072755814,0.06677451729774475
0.9047619047619047,0.8095238095238095,0.02544155716896057,0.06618648022413254
0.9047619047619047,0.8253968253968254,0.024886425584554672,0.06614339351654053
0.9047619047619047,0.8412698412698412,0.024183811619877815,0.06679508090019226
0.9047619047619047,0.8571428571428571,0.02325381711125374,0.06794264912605286
0.9047619047619047,0.873015873015873,0.022089045494794846,0.06921985745429993
0.9047619047619047,0.8888888888888888,0.020812829956412315,0.0700235664844513
0.9047619047619047,0.9047619047619047,0.01954680122435093,0.06989265233278275
0.9047619047619047,0.9206349206349206,0.018591515719890594,0.06909780204296112
0.9047619047619047,0.9365079365079365,0.018061377108097076,0.06797922402620316
0.9047619047619047,0.9523809523809523,0.01785377599298954,0.06693774461746216
0.9047619047619047,0.9682539682539681,0.01768098771572113,0.06622780859470367
0.9047619047619047,0.9841269841269841,0.017404619604349136,0.06591378897428513
0.9047619047619047,1.0,0.016826899722218513,0.06581684947013855
0.9206349206349206,0.0,0.05065636709332466,0.08567100763320923
0.9206349206349206,0.015873015873015872,0.04921407252550125,0.08509589731693268
0.9206349206349206,0.031746031746031744,0.04734641686081886,0.08442461490631104
0.9206349206349206,0.047619047619047616,0.045619674026966095,0.08375116437673569
0.9206349206349206,0.06349206349206349,0.04416545107960701,0.08308037370443344
0.9206349206349206,0.07936507936507936,0.0430699959397316,0.08258839696645737
0.9206349206349206,0.09523809523809523,0.0423799604177475,0.08237400650978088
0.9206349206349206,0.1111111111111111,0.04207228124141693,0.08203897625207901
0.9206349206349206,0.12698412698412698,0.042029302567243576,0.08141226321458817
0.9206349206349206,0.14285714285714285,0.04227881133556366,0.08060990273952484
0.9206349206349206,0.15873015873015872,0.04264621064066887,0.07971151173114777
0.9206349206349206,0.1746031746031746,0.04310859367251396,0.07899300754070282
0.9206349206349206,0.19047619047619047,0.04341157525777817,0.07847079634666443
0.9206349206349206,0.20634920634920634,0.043407585471868515,0.07814911007881165
0.9206349206349206,0.2222222222222222,0.04271379113197327,0.07790451496839523
0.9206349206349206,0.23809523809523808,0.04133674502372742,0.07742716372013092
0.9206349206349206,0.25396825396825395,0.03969555348157883,0.07651513814926147
0.9206349206349206,0.2698412698412698,0.03795403614640236,0.07520781457424164
0.9206349206349206,0.2857142857142857,0.03628753870725632,0.07389611750841141
0.9206349206349206,0.30158730158730157,0.03496558219194412,0.07272106409072876
0.9206349206349206,0.31746031746031744,0.03414289653301239,0.07189720124006271
0.9206349206349206,0.3333333333333333,0.033742327243089676,0.0714440867304802
0.9206349206349206,0.3492063492063492,0.03358851373195648,0.07133105397224426
0.9206349206349206,0.36507936507936506,0.0334353893995285,0.07136495411396027
0.9206349206349206,0.38095238095238093,0.03311191126704216,0.07124803215265274
0.9206349206349206,0.3968253968253968,0.03271616995334625,0.070958212018013
0.9206349206349206,0.4126984126984127,0.032451529055833817,0.07047460973262787
0.9206349206349206,0.42857142857142855,0.03229625150561333,0.07000122219324112
0.9206349206349206,0.4444444444444444,0.032226499170064926,0.06979867070913315
0.9206349206349206,0.4603174603174603,0.0321422778069973,0.06975790113210678
0.9206349206349206,0.47619047619047616,0.03183876723051071,0.06975391507148743
0.9206349206349206,0.49206349206349204,0.031240977346897125,0.06968318670988083
0.9206349206349206,0.5079365079365079,0.03046461194753647,0.06947755068540573
0.9206349206349206,0.5238095238095237,0.029657619073987007,0.06927638500928879
0.9206349206349206,0.5396825396825397,0.029063859954476357,0.06932113319635391
0.9206349206349206,0.5555555555555556,0.028816651552915573,0.06983017921447754
0.9206349206349206,0.5714285714285714,0.028893599286675453,0.07081495970487595
0.9206349206349206,0.5873015873015872,0.02931583859026432,0.07221962511539459
0.9206349206349206,0.6031746031746031,0.0297726858407259,0.07321194559335709
0.9206349206349206,0.6190476190476191,0.03009186126291752,0.0734608992934227
0.9206349206349206,0.6349206349206349,0.03023347817361355,0.07286433130502701
0.9206349206349206,0.6507936507936507,0.03028133139014244,0.07145758718252182
0.9206349206349206,0.6666666666666666,0.03023611567914486,0.06985324621200562
